,id,Count,Unnamed: 0,text,category,author,book/prompt,model,nation,gender,race
194,59794,5,59793,"In his eager grasping after anything that would seem to serve his purpose of thoroughly discrediting the Negro, Mr. Dixon holds up the backwardness of Africa as an indication of the inherent inefficiency of the Negro race. The life of the great body of the Negro race has been cast for untold centuries in Africa. This one simple fact has meant and still means so much. The peculiar character of the African coast, lacking as it is in great indentations, the immense falls preventing entrance into its greatest river, the Congo--these things have caused Africans to be more nearly isolated from the rest of humanity than has been the case with any other large body of people.",authentic,griggs,The Hindered Hand,authentic,American,male,black
195,59329,5,59328,"CHAPTER V.  _Rather Late In Life To Be Still Nameless._   On the morrow following our ride into Almaville on the passenger train, toward twilight Ensal Ellwood sat upon the front porch of his pretty little home, a sober look in his firm, kindly eyes. By his side sat his aged mother, whose sweet dark face of regular features was crowned with hair that was now white from the combined efforts of time and sorrow. Her usually placid countenance wore a look of positive alarm. She had just been a listener to a conversation between her son and Gus Martin. Gus Martin was a Negro of brownish hue, whose high cheek bones, keen eyes, coarse black hair and erect carriage told plainly of the Indian blood in his veins.",authentic,griggs,The Hindered Hand,authentic,American,male,black
196,60535,5,60534,"Her attitude of unstudied grace accorded well with the seriousness of her face; she seemed the embodiment of all chastity. The maidens of her household waited near her--some of them with baskets of flowers upheld in perfect arms. Some brought fruit in glittering dishes and wine in golden goblets of fairy-like fretwork, which were served from stands of ivory and gold. One maiden knelt at her lyre, prepared to strike its chords at pauses in the conversation. The attendants now retired modestly into the background, while Ai and the other Sages conversed with the Queen. She listened with downcast eyes, occasionally casting a curious, though deferential glance at the muscular figure beside her.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
197,60204,5,60203,"No where could he catch a glimmer of hope. To him the earth was without form and void. But his optimistic nature had to be fed, and the glories of the world to come, pictured in the Bible, to him became a living reality. Thenceforth his mind rested not on earth. The death bed, the funeral, the grave, the world to come, received the wealth of his spiritual energies. As a natural result the bearings of religion on this present life were lightly passed over, lethargic conditions ensued and the spirit of wise prevision was in large measure absent. The morbid dwelling of the mind of the Negro on anticipated worlds must be discountenanced; a more rounded view of religion inculcated. Without entering into sectarianism our racial organization must foster such conceptions of religion as will make its ethical teachings, applicable to life in this world, more prominent.",authentic,griggs,Unfettered,authentic,American,male,black
198,59821,5,59820,"What a terrible enemy to humanity does Mr. Dixon prove himself to be when, essaying to speak for the South, he would impart to this mighty force, with work before it worthy of the gods, a larger measure of the virus of race prejudice. Rather, may this unified Saxondom, as the agent of that ""divinity that shapes our ends rough-hew them how we will,"" choose the opening hours of its era for the purging from its great heart all the lingering vestiges of hatred of men, and with eyes ever on the heights above, begin the final climb of the human race toward the ideal state. May this trumpet call to a greatness of soul in keeping with its greatness of power, supplant the voice of Dixon the hater, summoning men to grovellings in the valleys of a thousand years agone. MR. DIXON'S BORROWED POWER.",authentic,griggs,The Hindered Hand,authentic,American,male,black
199,60256,5,60255,"He is provided with a sphere of possible activity wherein may be won on American soil, as glorious a crown as was ever woven for human brow. Equipped with an organization that can amass the full strength of the race; blessed with the presence of great minds now furnished with facilities for the attainment of great ends; cheered by a consciousness of power; aided by the moral effect which our racial unity and our insistent attitude in the right will produce; moving forward unfalteringly in the direction of all that is true and good, decisive results must surely follow. Thanks to this plan, Morlene, I can now assure you that the death knell of the Negro's night has been rung, the stars have shrunk bashfully out of sight, and happy fingers are even now painting the eastern sky a golden hue, a sure sign that the dawn is here.",authentic,griggs,Unfettered,authentic,American,male,black
200,11502,5,11501,"Many were the inquiries she was eager to make of Miss Tilney; but so active were her thoughts, that when these inquiries were answered, she was hardly more assured than before, of Northanger Abbey having been a richly endowed convent at the time of the Reformation, of its having fallen into the hands of an ancestor of the Tilneys on its dissolution, of a large portion of the ancient building still making a part of the present dwelling although the rest was decayed, or of its standing low in a valley, sheltered from the north and east by rising woods of oak. CHAPTER 18   With a mind thus full of happiness, Catherine was hardly aware that two or three days had passed away, without her seeing Isabella for more than a few minutes together.",authentic,austen,Northanger_Abbey,authentic,British/Irish,female,white
201,21363,5,21362,"Nevertheless, she could not ignore the knowledge of another such marriage, of which every one in the town knew,--a celebrated case, indeed, where a white man, of a family quite as prominent as her father's, had married a colored woman during the military occupation of the state just after the civil war. The legality of the marriage had never been questioned. It had been fully consummated by twenty years of subsequent cohabitation. No amount of social persecution had ever shaken the position of the husband. With an iron will he had stayed on in the town, a living protest against the established customs of the South, so rudely interrupted for a few short years; and, though his children were negroes, though he had never appeared in public with his wife, no one had ever questioned the validity of his marriage or the legitimacy of his offspring.",authentic,chesnutt,The Marrow of Tradition,authentic,American,male,black
202,19628,5,19627,"The arbitrary enforcement of the Fugitive Slave Act; the struggle between freedom and slavery in Kansas; the Dred Scott decision, by which a learned and subtle judge, who had it within his power to enlarge the boundaries of human liberty and cover his own name with glory, deliberately and laboriously summarized and dignified with the sanction of a court of last resort all the most odious prejudices that had restricted the opportunities of the colored people; the repeal of the Missouri Compromise; the John Brown raid; the [1855] assault on [Massachusetts antislavery U.S. Senator] Charles Sumner,--each of these incidents has been, in itself, the subject of more than one volume. Of these events the Dred Scott decision was the most disheartening. Douglass was not proof against the universal gloom, and began to feel that there was little hope of the peaceful solution of the question of slavery.",authentic,chesnutt,Frederick Douglass,authentic,American,male,black
203,19567,5,19566,"IV   In 1841 Douglass entered upon that epoch of his life which brought the hitherto obscure refugee prominently before the public, and in which his services as anti-slavery orator and reformer constitute his chief claim to enduring recollection. Millions of negroes whose lives had been far less bright than Douglass's had lived and died in slavery. Thousands of fugitives under assumed names were winning a precarious livelihood in the free States and trembling in constant fear of the slave-catcher. Some of these were doing noble work in assisting others to escape from bondage. Mr. Siebert, in his _Underground Railroad_, mentions one fugitive slave, John Mason by name, who assisted thirteen hundred others to escape from Kentucky. Another picturesque fugitive was Harriet Tubman, who devoted her life to this work with a courage, skill, and success that won her a wide reputation among the friends of freedom.",authentic,chesnutt,Frederick Douglass,authentic,American,male,black
204,12030,5,12029,"The scenes in its neighbourhood, Charmouth, with its high grounds and extensive sweeps of country, and still more, its sweet, retired bay, backed by dark cliffs, where fragments of low rock among the sands, make it the happiest spot for watching the flow of the tide, for sitting in unwearied contemplation; the woody varieties of the cheerful village of Up Lyme; and, above all, Pinny, with its green chasms between romantic rocks, where the scattered forest trees and orchards of luxuriant growth, declare that many a generation must have passed away since the first partial falling of the cliff prepared the ground for such a state, where a scene so wonderful and so lovely is exhibited, as may more than equal any of the resembling scenes of the far-famed Isle of Wight: these places must be visited, and visited again, to make the worth of Lyme understood.",authentic,austen,Persuasion,authentic,British/Irish,female,white
205,59967,5,59966,"The next morning the following seemingly harmless article from the pen of Dorlan Warthell appeared in the paper whose editor we saw pondering it. It ran as follows:  ""In the great crisis of the sixties, the Republican party appeared before the sepulchre of the buried manhood of the Negro race, called it forth from the tomb and divested it of the habiliments of the grave. This portentous achievement shook the earth. The pillars of the Republic tottered but were caught within the titantic grasp of the Republican party, which thereupon made the foundations and superstructure more secure than ever before. As long as the ocean mirrors in her bosom the face of the king of day, just so long shall the hearts of the Negroes cherish the memories of the noble army of men who wrought so nobly for humanity.",authentic,griggs,Unfettered,authentic,American,male,black
206,58962,5,58961,"                       DEDICATION. To the Memory of                        ALBERTA,         Who, in the absence of this her oldest     brother, crossed over the dark stream, smiling           as she went, this volume is most             affectionately dedicated by      _THE AUTHOR._     AUTHOR'S PREFACE. The task assigned to the Negroes of the United States is unique in the history of mankind. He whose grandfather was a savage and whose father was a slave has been bidden to participate in a highly complex civilization on terms of equality with the most cultured, aggressive and virile type of all times, the Anglo-Saxon.",authentic,griggs,Overshadowed,authentic,American,male,black
207,60163,5,60162,"Prior to the coming of Dorlan Warthell, there were many to be found in the United States who utterly despaired of a happy solution of the problem of adjusting the relations of the Anglo-Saxon and Negro races to each other on an honorable and mutually satisfactory basis, taking care the while to meet the highest demands of the present and of all future ages. Others, while not despairing, confessed that in the horizon subject to their vision not a glimmer of light appeared; confessed that they were only sustained by their general knowledge of nature's power to solve, through tears and years, all her problems. Thus, until the day when Dorlan came, Columbia sat chained on the one side by benumbing pessimism and on the other by deferred hope. Accepting the judgment of so sweet and true a soul as Morlene, it was he who solved the problem.",authentic,griggs,Unfettered,authentic,American,male,black
208,58888,5,58887,"On the other hand, if an Anglo-Saxon murders a negro in cold blood, without the slightest provocation, he will, if left to the pleasure of our courts, die of old age and go down to his grave in perfect peace. ""A court that will thus carelessly dabble and play in puddles of human blood needs no further comment at my hands. MOB LAW. ""The courts of the land are the facile instruments of the Anglo-Saxon race. They register its will as faithfully as the thermometer does the slightest caprice of the weather. And yet, the poor boon of a trial in even such courts as these is denied the negro, even when his character is being painted with hell's black ink and charges that threaten his life are being laid at his door.",authentic,griggs,Imperium in Imperio,authentic,American,male,black
209,20349,5,20348,"Warwick went in, and as the woman closed the door after him, he threw a glance round the room. On the wall, over the mantelpiece, hung a steel engraving of General Jackson at the battle of New Orleans, and, on the opposite wall, a framed fashion-plate from ""Godey's Lady's Book."" In the middle of the room an octagonal centre-table with a single leg, terminating in three sprawling feet, held a collection of curiously shaped sea-shells. There was a great haircloth sofa, somewhat the worse for wear, and a well-filled bookcase. The screen standing before the fireplace was covered with Confederate bank-notes of various denominations and designs, in which the heads of Jefferson Davis and other Confederate leaders were conspicuous. ""Imperious Caesar, dead, and turned to clay,        Might stop a hole to keep the wind away,""  murmured the young man, as his eye fell upon this specimen of decorative art.",authentic,chesnutt,THE HOUSE BEHIND THE CEDARS,authentic,American,male,black
210,21119,5,21118,"At the Chronicle office Ellis took the front seat beside the major. After leaving the city pavements, they bowled along merrily over an excellent toll-road, built of oyster shells from the neighboring sound, stopping at intervals to pay toll to the gate-keepers, most of whom were white women with tallow complexions and snuff-stained lips,--the traditional ""poor-white."" For part of the way the road was bordered with a growth of scrub oak and pine, interspersed with stretches of cleared land, white with the opening cotton or yellow with ripening corn. To the right, along the distant river-bank, were visible here and there groups of turpentine pines, though most of this growth had for some years been exhausted. Twenty years before, Wellington had been the world's greatest shipping port for naval stores.",authentic,chesnutt,The Marrow of Tradition,authentic,American,male,black
211,19799,5,19798,"Graciella went to the piano and with great boldness of touch struck the bizarre opening chords and then launched into the grotesque words of the latest New York ""coon song,"" one of the first and worst of its kind, and the other young people joined in the chorus. It was the first discordant note. At home, the colonel subscribed to the opera, and enjoyed the music. A plantation song of the olden time, as he remembered it, borne upon the evening air, when sung by the tired slaves at the end of their day of toil, would have been pleasing, with its simple melody, its plaintive minor strains, its notes of vague longing; but to the colonel's senses there was to-night no music in this hackneyed popular favourite. In a metropolitan music hall, gaudily bedecked and brilliantly lighted, it would have been tolerable from the lips of a black-face comedian.",authentic,chesnutt,The Colonel's Dream,authentic,American,male,black
212,20580,5,20579,"Tryon asked, pointing to the house. ""A callud 'oman, suh,"" the man replied, touching his hat. ""Mis' Molly Walden an' her daughter Rena."" The vivid impression he received of this house, and the spectre that rose before him of a pale, broken-hearted girl within its gray walls, weeping for a lost lover and a vanished dream of happiness, did not argue well for Tryon's future peace of mind. Rena's image was not to be easily expelled from his heart; for the laws of nature are higher and more potent than merely human institutions, and upon anything like a fair field are likely to win in the long ran.",authentic,chesnutt,THE HOUSE BEHIND THE CEDARS,authentic,American,male,black
213,20400,5,20399,"The county fairground, where all was in readiness, sparkled with the youth and beauty of the town, standing here and there under the trees in animated groups, or moving toward the seats from which the pageant might be witnessed. A quarter of a mile of the race track, to right and left of the judges' stand, had been laid off for the lists. Opposite the grand stand, which occupied a considerable part of this distance, a dozen uprights had been erected at measured intervals. Projecting several feet over the track from each of these uprights was an iron crossbar, from which an iron hook depended. Between the uprights stout posts were planted, of such a height that their tops could be easily reached by a swinging sword-cut from a mounted rider passing upon the track. The influence of Walter Scott was strong upon the old South.",authentic,chesnutt,THE HOUSE BEHIND THE CEDARS,authentic,American,male,black
214,58803,5,58802,"While incarcerated here awaiting the day of execution, a newspaper reporter of a liberal New Orleans paper called on the prisoners. He was impressed with Belton's personality and promised to publish any statement that Belton would write. Belton then gave a thorough detailed account of every happening. The story was telegraphed broadcast and aroused sympathetic interest everywhere. Bernard read an account of it and hastened to his friend's side in New Orleans. In response to a telegram from Bernard a certain influential democratic senator came to New Orleans. Influence was brought to bear, and though all precedent was violated, the case was manoeuvred to the Supreme Court of the United States. Before this tribunal Bernard made the speech of his life and added to his fame as an orator. Competent judges said that the like of it had not been heard since the days of Daniel Webster.",authentic,griggs,Imperium in Imperio,authentic,American,male,black
215,60194,5,60193,"As the wars of David with surrounding enemies made a nation of the loose aggregation of the twelve tribes of Israel; as the hundred years of fighting with France effected the integration of the people of England; as the war of the Revolution sowed the seed that enabled the American people to form a nation out of the thirteen colonies; as the compact German empire of to-day is the result of outside pressure; just so is American prejudice producing a oneness of sentiment in the Negroes which inevitably leads toward their acting as a unit in matters affecting their salvation. Having arranged for our organization, we are now to point out the lines along which it is to labor. WHERE TO BEGIN.",authentic,griggs,Unfettered,authentic,American,male,black
216,19663,5,19662,"He has art, argument, sarcasm, pathos,--all that first-rate men show in their master efforts."" His readiness was admirably illustrated in the running debate with Captain Rynders, a ward politician and gambler of New York, who led a gang of roughs with the intention of breaking up the meeting of the American Anti-slavery Society in New York City, May 7, 1850. The newspapers had announced the proposed meeting in language calculated to excite riot. Rynders packed the meeting with rowdies, and himself occupied a seat on the platform. Some remark by Mr. Garrison, the first speaker, provoked a demonstration of hostility. When this was finally quelled by a promise to permit one of the Rynders party to reply, Mr. Garrison finished his speech. He was followed by a prosy individual, who branded the negro as brother to the monkey.",authentic,chesnutt,Frederick Douglass,authentic,American,male,black
217,20608,5,20607,"The blood of his white fathers, the heirs of the ages, cried out for its own, and after the manner of that blood set about getting the object of its desire. Near the corner of Mackenzie Street, just one block north of the Patesville market-house, there had stood for many years before the war, on the verge of the steep bank of Beaver Creek, a small frame office building, the front of which was level with the street, while the rear rested on long brick pillars founded on the solid rock at the edge of the brawling stream below. Here, for nearly half a century, Archibald Straight had transacted legal business for the best people of Northumberland County. Full many a lawsuit had he won, lost, or settled; many a spendthrift had he saved from ruin, and not a few families from disgrace.",authentic,chesnutt,THE HOUSE BEHIND THE CEDARS,authentic,American,male,black
218,20881,5,20880,"She had long ago outgrown the period where ambition or passion, or its partners, envy and hatred, were springs of action in her life, and simply retained a mild enjoyment in the exercise of an old habit, with no active malice whatever. The ruling passion merely grew stronger as the restraining faculties decreased in vigor. A diversion was created at this point by the appearance of old Mammy Jane, dressed in a calico frock, with clean white neckerchief and apron, carrying the wonderful baby in honor of whose naming this feast had been given. Though only six weeks old, the little Theodore had grown rapidly, and Mammy Jane declared was already quite large for his age, and displayed signs of an unusually precocious intelligence. He was passed around the table and duly admired. Clara thought his hair was fine. Ellis inquired about his teeth.",authentic,chesnutt,The Marrow of Tradition,authentic,American,male,black
219,21302,5,21301,"All over the United States the Associated Press had flashed the report of another dastardly outrage by a burly black brute,--all black brutes it seems are burly,--and of the impending lynching with its prospective horrors. This news, being highly sensational in its character, had been displayed in large black type on the front pages of the daily papers. The dispatch that followed, to the effect that the accused had been found innocent and the lynching frustrated, received slight attention, if any, in a fine-print paragraph on an inside page. The facts of the case never came out at all. The family honor of the Delameres was preserved, and the prestige of the white race in Wellington was not seriously impaired. *       *       *       *       *  Upon leaving the preliminary hearing, old Mr. Delamere had requested General Belmont to call at his house during the day upon professional business.",authentic,chesnutt,The Marrow of Tradition,authentic,American,male,black
220,59584,5,59583,"Snatching a walking stick from a bystander and tearing a sleeve from her dress she made a flag of truce and mounted the steps of the gate. [Illustration: ""Snatching a walking stick from a bystander and tearing a                 sleeve from her dress, she made a flag of truce and mounted                 the steps of the gate."" (188-189.)] Through his trumpet Martin shouted, ""Flag uv truce held by the lady won't be shot at, purvided no one else comes with her."" The crowd now awaited with feverish anxiety the outcome of this new turn of affairs. Tragic as were the surroundings, the great throng found time to admire the great beauty, the magnificent form, the queenly carriage of Tiara, as bareheaded and with flag aloft she marched up to the citadel of the outlaw.",authentic,griggs,The Hindered Hand,authentic,American,male,black
221,59786,5,59785,"Over against Mr. Dixon's representation of Negro worship as a heathenish affair, we place the old plantation melodies evolved in those and earlier days. Charged as these melodies are with true religious fervor, they stand as a bulwark against all who would assail these earlier gropings of the race after the unknown God. Equally misplaced are the sneers of Mr. Dixon at the Negro minister. The center of the whole social fabric erected by the Negro race in the South is the Negro church, and to the zeal and power of the untutored Negro pastor and his more favored successor is this success due. Subtract from the assets of the Negro race those things placed there through the instrumentality of the Negro minister and small will be the remnant.",authentic,griggs,The Hindered Hand,authentic,American,male,black
222,59039,5,59038,"""Oh, you are a daisy,"" said Lawson, and in his excess of joy at the prospective success of his scheme, he seized Dolly Smith about the waist and kissed her. That kiss awakened every demon in Dolly's nature. It took her mind back to the days when the blue of her sky was interwoven with the blackest of clouds, and the lightnings of trouble flashed forth therefrom, ripping open her every vein, and spilling beyond recall all the blood of her life. And she pledged in her soul, shaking like a decayed and tottering building in the grasp of the wind, to crush James Benson Lawson in her fall. CHAPTER VI. UP TO DATE ARISTOCRACY IN A NEGRO CHURCH. Erma Wysong was now happily located at Mrs. Turner's, little dreaming, innocent soul, of the motives and midnight plottings that had brought her there.",authentic,griggs,Overshadowed,authentic,American,male,black
223,17479,5,17478,"This time I stepped out into the street with a relieved heart; the task I had imposed on myself for that day was executed. I might now take some hours of holiday. I felt free to look up. For the first time I remarked the sparkling clearness of the air, the deep blue of the sky, the gay clean aspect of the white-washed or painted houses; I saw what a fine street was the Rue Royale, and, walking leisurely along its broad pavement, I continued to survey its stately hotels, till the palisades, the gates, and trees of the park appearing in sight, offered to my eye a new attraction.",authentic,bronte,THE_PROFESSOR,authentic,British/Irish,female,white
224,18016,5,18015,"My heart yearned towards my native county of ----shire; and it is in ----shire I now live; it is in the library of my own home I am now writing. That home lies amid a sequestered and rather hilly region, thirty miles removed from X----; a region whose verdure the smoke of mills has not yet sullied, whose waters still run pure, whose swells of moorland preserve in some ferny glens that lie between them the very primal wildness of nature, her moss, her bracken, her blue-bells, her scents of reed and heather, her free and fresh breezes. My house is a picturesque and not too spacious dwelling, with low and long windows, a trellised and leaf-veiled porch over the front door, just now, on this summer evening, looking like an arch of roses and ivy.",authentic,bronte,THE_PROFESSOR,authentic,British/Irish,female,white
225,59838,5,59837,"His firm, gray eyes give evidence of great grief over the approaching death of his uncle, although the death of this uncle is his only known means of an early escape from poverty. At the foot of the bed on which Maurice Dalton lies, stands Morlene, a beautiful girl just budding into womanhood. She is a Negro, although her very pleasing complexion is so light as to give plain evidence of a strong infusion of Anglo-Saxon blood.",authentic,griggs,Unfettered,authentic,American,male,black
226,60430,5,60429,"But of this we are sure--all records of history, sacred and profane, unite in placing the Ethiopian as the primal race.â€  â€œGee whiz!â€ exclaimed Charlie from his bed on the floor. â€œCount me out!â€  â€œDonâ€™t touch upon the origin of the Negro; you will find yourself in a labyrinth, Professor. That question has provoked more discussion than any other concerning the different races of man on the globe. Speculation has exhausted itself, yet the mystery appears to remain unsolved. â€œNevertheless the Biblical facts are very explicit, and so simple as to force the very difficulties upon mankind that Divinity evidently designed to avoid. â€œThe relationship existing between the Negro and other people of the world is a question of absorbing interest.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
227,60785,5,60784,"The knock was repeated; Steward sprang to the floor, reached out his hand and grasped his pistols, laying them handy for use on the stand by the sputtering candle, seized his rifle, cocked it, slipped the heavy iron bolt of the door with his free hand, stepped back a pace and drew a bead on the door, then with set face and tightly drawn lips, he said firmly:  â€œCome in!â€  The door swung open, admitting a gust of rain and wind. The tall, stout figure of Ebenezer Maybee was outlined against the blackness of the night, his attire plentifully sprinkled with the mud and rain. One hand held a driving whip, the other grasped the door-latch, while his keen eyes watched the white face behind the rifle whose muzzle almost touched his breast, yet giving no sign of fear.",authentic,hopkins,WINONA,authentic,American,female,black
228,60938,5,60937,"The morning sun had broke in dazzling splendor over the earth; the birds were feeding their young families and flew from tree to tree in neighborly fashion; the murmur of bees humming and of the stream far below mingled harmoniously. All was peace. But within two human hearts surged the wild passions of fierce animals at bay. Judah looked at his foe with the air of one about entering upon a momentous task. Thomson stood with the narrow ledge for a foothold and the clouds of heaven at his back, facing he knew not what. His head throbbed and in his ears were the drum-beats of an army; his heart was sick with terror for this human torturer, this man-mangler and woman-beater was an arrant coward. When he could bear the silence no longer he spoke:  â€œI suppose I am your prisoner?â€  Judah smiled.",authentic,hopkins,WINONA,authentic,American,female,black
229,19694,5,19693,"With an introduction by Albert Bushnell Hart. (New York, 1898: The Macmillan Company.) Contains many references to Mr. Douglass's services in aiding the escape of fugitive slaves.",authentic,chesnutt,Frederick Douglass,authentic,American,male,black
230,59134,5,59133,"Mrs. Turner is a firm believer in the transcendant greatness of the aristocratic blood of the South, and the presence of Ex-Governor Lawson's blood in Erma's veins doubly endeared Erma to her. Thus it came about that Erma was treated more on the order of one under Mrs. Turner's special care than as a servant. Very frequently the white citizens of Richmond called at Mrs. Turner's in order to see the beautiful Negro girl that was said to be the daughter of Ex-Governor Lawson. Erma was so clever in conversation that all went away admiring her, but ascribing her cleverness to her white parentage, an appropriation that is often made whenever a notable performance comes from a person of mixed blood. But amid all this, Erma Wysong was by no means a happy girl.",authentic,griggs,Overshadowed,authentic,American,male,black
231,60197,5,60196,"He further remarks that ""It is the mature opinion of every one who has thought upon the history of the world, that the thing of highest importance for all times and to all nations is Family Life."" The home life of the Negro has had to encounter many antagonistic influences. The work of home building could not progress under the institution of slavery. The present builders of Negro homes are, therefore, pioneers, in the work, lacking the aptitude that would be theirs did they inherit natures that descended from many generations of home builders. Conditions under freedom, though an improvement on the past, have retarded the proper development of the home life of the Negro. Often the Negro husband, having been accustomed to seeing women labor, has no scruples as to his wife's being a laborer, even when her home is full of children.",authentic,griggs,Unfettered,authentic,American,male,black
232,60196,5,60195,"If you would form a wise judgment of the future of a nation, observe carefully whether these qualities are increasing or decaying. Observe especially what qualities count for most in public life. Is character becoming of greater or less importance? Are the men who obtain the highest posts in the nation, men of whom in private life and irrespective of party, competent judges speak with genuine respect? Are they of sincere convictions, consistent lives, indisputable integrity? * * * It is by observing this moral current that you can best cast the horoscope of a nation."" ""THERE IS NO PLACE LIKE HOME."" In the matter of character building, first, attention must be paid to the home. Prof. Henry Drummond has remarked that ""the first great schoolroom of the human race is the home.""",authentic,griggs,Unfettered,authentic,American,male,black
233,59508,5,59507,"A large section of the race      has left the habitat and environments in which and because of      which it grew to greatness, and in the southern part of the      United States finds itself confronted with the problem of      maintaining in warmer climes those elements of a greatness      hitherto found only in the colder regions. ""The race in these warmer regions took firm hold of the      doctrine of a foil, a something thrust between itself and the      sapping influences of weather, sun and soil. The Negro was      pressed into service as that foil.",authentic,griggs,The Hindered Hand,authentic,American,male,black
234,59696,5,59695,"""That,"" said he to himself, ""will solve a large part of the Negro's side of the problem, but how great an army of carpenters can hammer the spirit of repression out of those who hold that the eternal repression of the Negro is the nation's only safeguard? What worker in iron can fashion a key that will open the door to that world of higher activities, the world of moral and spiritual forces which alone woos Eunice's spirit and mine? What welder of steel can beat into one the discordant soul forces of willing Negroes and unwilling whites, the really pivotal point of the problem? Really pressing is the need of industrial training for our people, but my peculiar case calls for something that must come from Lincoln the emancipator rather than from Lincoln the rail-splitter.""",authentic,griggs,The Hindered Hand,authentic,American,male,black
235,64156,5,64155,"The girl was one of the richest, most glowing, and yet withal daintiest figures the eye of man could linger on. She was in riding-habit of hunting scarlet cloth; her black hat was tipped forward by piled-up masses red-golden hair. Round her neck was a white lawn scarf in the fashion of a man's hunting-stock, close fitting, and sinking into a gold-buttoned waistcoat of snowy twill. As she sat with the long skirt across her left arm her tiny black top-boots appeared underneath. Her gauntleted gloves were of white buckskin; her riding-whip was plaited of white leather, topped with ivory and banded with gold. Even in her fourteenth year Miss Stephen Norman gave promise of striking beauty; beauty of a rarely composite character. In her the various elements of her race seemed to have cropped out.",authentic,stoker,THE MAN,authentic,British/Irish,male,white
236,420,4,419,"It had three windows,--one to the east, that overlooked the bay; one to the south, where the horse-chestnuts waved their green fans; and one to the west, toward the hills and the evening sky. A ruddy sunset burned there now, filling the room with an enchanted glow; the soft murmur of the sea was heard, and a robin chirped ""Good night!"" among the budding trees. Rose saw and heard these things first, and felt their beauty with a child's quick instinct; then her eye took in the altered aspect of the room, once so shrouded, still and solitary, now so full of light and warmth and simple luxury. India matting covered the floor, with a gay rug here and there; the antique andirons shone on the wide hearth, where a cheery blaze dispelled the dampness of the long-closed room.",authentic,alcott,eight cousins,authentic,American,female,white
237,19536,4,19535,"If it be no small task for a man of the most favored antecedents and the most fortunate surroundings to rise above mediocrity in a great nation, it is surely a more remarkable achievement for a man of the very humblest origin possible to humanity in any country in any age of the world, in the face of obstacles seemingly insurmountable, to win high honors and rewards, to retain for more than a generation the respect of good men in many lands, and to be deemed worthy of enrolment among his country's great men. Such a man was Frederick Douglass, and the example of one who thus rose to eminence by sheer force of character and talents that neither slavery nor caste proscription could crush must ever remain as a shining illustration of the essential superiority of manhood to environment.",authentic,chesnutt,Frederick Douglass,authentic,American,male,black
238,19697,4,19696,"Mr. French, the senior partner, who sat opposite Kirby, was an older man--a safe guess would have placed him somewhere in the debatable ground between forty and fifty; of a good height, as could be seen even from the seated figure, the upper part of which was held erect with the unconscious ease which one associates with military training. His closely cropped brown hair had the slightest touch of gray. The spacious forehead, deep-set gray eyes, and firm chin, scarcely concealed by a light beard, marked the thoughtful man of affairs. His face indeed might have seemed austere, but for a sensitive mouth, which suggested a reserve of humour and a capacity for deep feeling.",authentic,chesnutt,The Colonel's Dream,authentic,American,male,black
239,20342,4,20341,"The house stood on a corner, around which the cedar hedge turned, continuing along the side of the garden until it reached the line of the front of the house. The piazza to a rear wing, at right angles to the front of the house, was open to inspection from the side street, which, to judge from its deserted look, seemed to be but little used. Turning into this street and walking leisurely past the back yard, which was only slightly screened from the street by a china-tree, Warwick perceived the young woman standing on the piazza, facing an elderly woman, who sat in a large rocking-chair, plying a pair of knitting-needles on a half-finished stocking. Warwick's walk led him within three feet of the side gate, which he felt an almost irresistible impulse to enter.",authentic,chesnutt,THE HOUSE BEHIND THE CEDARS,authentic,American,male,black
240,20839,4,20838,"The major shivered with apprehension as the slender hand which he held in his own contracted nervously and in a spasm of pain clutched his fingers with a viselike grip. Major Carteret, though dressed in brown linen, had thrown off his coat for greater comfort. The stifling heat, in spite of the palm-leaf fan which he plied mechanically, was scarcely less oppressive than his own thoughts. Long ago, while yet a mere boy in years, he had come back from Appomattox to find his family, one of the oldest and proudest in the state, hopelessly impoverished by the war,--even their ancestral home swallowed up in the common ruin. His elder brother had sacrificed his life on the bloody altar of the lost cause, and his father, broken and chagrined, died not many years later, leaving the major the last of his line.",authentic,chesnutt,The Marrow of Tradition,authentic,American,male,black
241,19693,4,19692,"By his children. 4 vols. (New York, 1889: The Century Company. London: T. Fisher Unwin.) Here are many details of the public services of Mr. Douglass,--his relations to the Garrisonian abolitionists, his political views, his oratory, etc. XI. _The Cosmopolitan_, August, 1889. ""Reminiscences."" By Frederick Douglass. In ""The Great Agitation Series."" XII. _Frederick Douglass, the Colored Orator_. By Frederick May Holland. (New York, 1891: Funk & Wagnalls.) This volume is one of the series of ""American Reformers,"" and with the exception of his own books is the only comprehensive life of Douglass so far published. It contains selections from many of his best speeches and a full list of his numerous publications. XIII. _Our Day_, August, 1894. ""Frederick Douglass as Orator and Reformer."" By W. L. Garrison [(1838-1909), the first son and namesake of the Abolitionist leader (1805-1879)]. XIV. _The Underground Railroad_. By William H. Siebert.",authentic,chesnutt,Frederick Douglass,authentic,American,male,black
242,19736,4,19735,"The old house had been built of the best materials, and its woodwork dowelled and mortised and tongued and grooved by men who knew their trade and had not learned to scamp their work. For the colonel's grandfather had built the house as a town residence, the family having owned in addition thereto a handsome country place upon a large plantation remote from the town.",authentic,chesnutt,The Colonel's Dream,authentic,American,male,black
